-- Linker detection: GNU ld
-- Configuring done
-- Generating done
-- Build files have been written to: /home/darojas/Control-Flow-Sidechannel-Mitigation/pass/build
[100%] Built target CF_SEC
exp	zero_avg	zero_stdev	one_avg	one_stdev	diff
208657548	46	6.8556546004	56	9.32737905309	10
1368085698	48	7.81024967591	59	7.48331477355	11
1508134031	47	7.0	53	9.48683298051	6
1588991120	49	7.87400787401	55	9.38083151965	6
939547160	46	5.83095189485	63	1.41421356237	17
422820719	48	7.0	55	7.34846922835	7
1281453213	69	6.7082039325	90	3.16227766017	21
859880606	46	5.56776436283	62	1.0	16
1170349223	46	5.83095189485	61	3.60555127546	15
950527144	68	7.21110255093	83	10.8627804912	15
334734507	69	8.12403840464	80	11.3578166916	11
777512110	48	6.48074069841	56	8.0	8
1329554608	47	7.93725393319	55	7.81024967591	8
2141420721	48	6.8556546004	55	7.48331477355	7
114807987	61	7.28010988928	70	11.6189500386	9
1461279945	47	6.2449979984	62	1.41421356237	15
1422187704	45	6.2449979984	62	1.0	17
89947322	46	7.07106781187	57	7.21110255093	11
552303806	49	7.34846922835	52	9.11043357914	3
505945281	46	6.5574385243	61	6.92820323028	15
964449474	47	6.40312423743	56	9.0	9
946263235	48	7.61577310586	56	9.21954445729	8
1558260932	46	6.2449979984	61	3.46410161514	15
1262976197	68	5.29150262213	88	8.83176086633	20
2040696006	47	7.21110255093	57	7.54983443527	10
323681480	48	7.61577310586	59	6.7082039325	11
186428617	45	5.9160797831	60	4.24264068712	15
1802933454	48	7.61577310586	56	7.61577310586	8
1043108729	47	6.78232998313	55	9.59166304663	8
753972434	46	6.63324958071	61	6.0	15
278641878	45	7.34846922835	60	13.1148770486	15
1004016855	69	7.81024967591	79	13.0	10
1915096280	45	6.0	60	4.12310562562	15
1622650073	61	7.61577310586	70	10.4403065089	9
4369627	47	6.78232998313	60	7.54983443527	13
742345408	47	7.07106781187	54	9.16515138991	7
108431226	45	6.0	62	2.44948974278	17
1501154526	46	7.21110255093	60	4.79583152331	14
743955679	46	6.5574385243	55	8.83176086633	9
1378888929	47	7.0	62	3.60555127546	15
1017166374	45	6.0827625303	62	1.0	17
1132610790	67	3.46410161514	92	2.64575131106	25
1484182762	67	5.38516480713	87	8.66025403784	20
1358796011	70	8.77496438739	76	12.7671453348	6
1705049328	46	7.34846922835	55	7.48331477355	9
566211825	69	7.81024967591	82	11.7046999107	13
1095376114	46	5.65685424949	62	2.64575131106	16
1946584308	47	7.28010988928	56	9.0	9
642551035	46	5.74456264654	61	3.16227766017	15
220048636	48	7.93725393319	57	8.18535277187	9
1304725556	45	5.38516480713	60	4.472135955	15
451043754	49	7.34846922835	56	6.48074069841	7
1972325633	48	7.28010988928	54	9.59166304663	6
1901915394	70	9.11043357914	77	12.8452325787	7
1681462533	68	5.56776436283	90	3.0	22
1505795335	58	3.74165738677	78	3.60555127546	20
1508545802	71	8.48528137424	78	12.124355653	7
1746007307	68	5.38516480713	88	6.2449979984	20
1087693397	45	6.16441400297	60	7.21110255093	15
1139217683	68	6.0827625303	86	9.32737905309	18
2031615252	69	7.54983443527	81	10.5356537529	12
416541976	69	7.93725393319	85	10.8166538264	16
1195795737	66	2.2360679775	91	2.2360679775	25
688964891	45	6.48074069841	62	3.60555127546	17
965995056	47	7.28010988928	59	6.8556546004	12
470625571	46	5.47722557505	61	3.74165738677	15
1188779302	48	7.68114574787	52	9.48683298051	4
1439819313	47	6.48074069841	61	4.35889894354	14
615449898	46	6.16441400297	60	6.78232998313	14
2110010672	58	6.5574385243	72	8.36660026534	14
398087474	47	8.24621125124	52	8.60232526704	5
235347507	47	6.7082039325	54	9.38083151965	7
1131769142	47	6.40312423743	57	7.34846922835	10
1471006711	48	8.0	51	9.11043357914	3
83342649	48	7.87400787401	49	9.11043357914	1
851451194	46	7.93725393319	60	7.81024967591	14
1971340605	46	6.0827625303	61	4.35889894354	15
860116286	47	7.28010988928	59	7.07106781187	12
125998401	47	7.07106781187	55	8.12403840464	8
611025384	45	5.83095189485	61	4.472135955	16
927515974	67	3.74165738677	90	2.0	23
1597375816	47	5.56776436283	62	3.31662479036	15
1899894091	61	8.18535277187	73	9.21954445729	12
853380696	45	6.32455532034	59	4.89897948557	14
1383816526	47	5.19615242271	58	7.48331477355	11
462851407	67	5.38516480713	87	7.28010988928	20
1225084679	45	5.38516480713	62	1.41421356237	17
108668244	67	4.24264068712	87	6.0	20
207078741	67	3.87298334621	85	11.3578166916	18
1916984664	47	7.14142842854	56	9.32737905309	9
1168336219	45	5.0	57	9.79795897113	12
387423580	47	6.63324958071	61	4.24264068712	14
1008667245	48	7.21110255093	55	9.2736184955	7
798670177	49	8.30662386292	50	9.69535971483	1
1409334626	46	5.65685424949	63	1.41421356237	17
1620827491	47	7.74596669241	60	5.0	13
1165225317	47	6.92820323028	57	8.88819441732	10
1041071867	48	6.7082039325	49	8.48528137424	1
506449259	47	7.34846922835	50	10.0498756211	3
1268000110	66	2.44948974278	90	2.82842712475	24
129412463	48	7.54983443527	51	7.87400787401	3
913810323	48	7.87400787401	55	8.0622577483	7
13055348	68	5.0	88	6.32455532034	20
1231367544	67	5.0	87	8.88819441732	20
178425210	67	5.9160797831	86	7.93725393319	19
1615388027	45	5.47722557505	59	5.47722557505	14
967945596	71	9.21954445729	76	10.677078252	5
202296703	47	7.14142842854	51	9.0	4
48236096	46	6.5574385243	58	7.4161984871	12
1458232706	46	6.40312423743	56	9.64365076099	10
1479904491	48	7.07106781187	60	4.79583152331	12
606061956	70	8.24621125124	80	12.0415945788	10
1205024134	48	7.74596669241	55	7.68114574787	7
610920365	46	6.32455532034	58	5.65685424949	12
1978084747	68	5.0	87	7.14142842854	19
92681612	47	7.4161984871	56	5.9160797831	9
1322640782	47	6.78232998313	57	8.60232526704	10
537140623	66	2.44948974278	90	2.64575131106	24
215049805	45	6.32455532034	63	1.41421356237	18
1887638	69	7.74596669241	77	13.2287565553	8
541437335	68	6.0827625303	84	8.71779788708	16
1600996761	47	6.48074069841	54	9.32737905309	7
500079514	49	8.24621125124	51	9.48683298051	2
454233502	69	8.12403840464	78	13.0	9
949648802	47	7.93725393319	55	8.54400374532	8
1169606052	47	6.48074069841	57	6.8556546004	10
1473392040	73	9.11043357914	94	42.6497362243	21
1761228201	46	6.5574385243	60	6.8556546004	14
579642951	45	5.38516480713	61	2.64575131106	16
1637930417	46	6.0	61	3.16227766017	15
515204530	70	7.81024967591	81	10.246950766	11
413705651	46	5.56776436283	61	4.69041575982	15
1474975158	46	6.8556546004	53	9.05538513814	7
590357944	61	12.0830459736	82	6.78232998313	21
834991545	70	7.93725393319	79	12.3288280059	9
24761786	69	7.74596669241	85	10.246950766	16
164973471	68	6.7082039325	84	11.2694276696	16
207314365	70	8.24621125124	75	11.4455231423	5
1018594750	46	6.5574385243	61	2.64575131106	15
1534827968	71	8.94427191	72	11.5758369028	1
657821123	69	7.28010988928	78	13.0	9
236262852	69	7.93725393319	87	9.16515138991	18
1897440709	45	5.19615242271	62	3.60555127546	17
874198470	47	7.48331477355	61	4.24264068712	14
462669258	47	6.5574385243	60	4.24264068712	13
247463372	47	6.48074069841	54	9.69535971483	7
51897806	46	7.21110255093	55	10.1488915651	9
1423551951	67	4.35889894354	85	10.7703296143	18
1066976720	47	6.78232998313	53	7.14142842854	6
821669329	70	8.12403840464	85	10.5830052443	15
1465649966	49	11.5325625947	62	13.8564064606	13
185984467	48	7.87400787401	52	10.8166538264	4
817350101	70	8.60232526704	76	10.4880884817	6
466884054	67	3.60555127546	89	6.48074069841	22
140074575	46	6.16441400297	60	3.87298334621	14
1573862876	48	7.74596669241	52	8.0	4
1154112991	66	2.44948974278	85	10.0	19
434826720	71	9.74679434481	72	11.9163752878	1
1402331728	67	4.79583152331	91	2.64575131106	24
1755174370	44	6.78232998313	57	6.78232998313	13
1084605923	68	5.09901951359	90	2.2360679775	22
224214503	47	7.74596669241	56	7.81024967591	9
245949929	46	6.0	59	7.93725393319	13
279385578	46	5.38516480713	61	4.89897948557	15
424988139	46	6.0	58	7.0	12
1399125485	58	5.38516480713	75	9.53939201417	17
1462863342	67	4.69041575982	90	2.82842712475	23
1311533992	49	7.61577310586	57	7.74596669241	8
1868047859	48	7.28010988928	57	8.12403840464	9
13618676	68	6.32455532034	81	12.449899598	13
197021174	47	6.8556546004	53	9.64365076099	6
1988074999	48	6.92820323028	50	8.0	2
460977656	47	6.78232998313	54	9.43398113206	7
70874618	67	5.19615242271	86	10.5356537529	19
1713417723	47	5.74456264654	58	6.92820323028	11
2029909503	69	7.34846922835	71	9.94987437107	2
660405588	48	7.34846922835	53	9.48683298051	5
1518163459	68	7.21110255093	85	9.69535971483	17
156454405	46	5.9160797831	61	3.31662479036	15
1275577864	46	7.07106781187	55	7.48331477355	9
1408000940	47	8.18535277187	53	9.64365076099	6
1179459082	45	5.56776436283	63	1.41421356237	18
1133598295	46	5.83095189485	60	4.89897948557	14
1427408396	68	5.09901951359	90	2.82842712475	22
475051557	46	5.74456264654	59	6.8556546004	13
499521038	68	5.0	90	2.82842712475	22
820581293	46	4.79583152331	62	3.16227766017	16
587158216	48	7.54983443527	55	7.81024967591	7
985089555	46	7.07106781187	58	8.48528137424	12
74452500	46	6.16441400297	60	4.69041575982	14
314484211	48	6.78232998313	53	10.8166538264	5
694558231	66	2.44948974278	90	2.44948974278	24
251766297	69	7.61577310586	79	11.2694276696	10
482601766	46	6.32455532034	59	5.0	13
51240879	46	7.21110255093	52	10.4403065089	6
2028195356	68	7.61577310586	73	10.9544511501	5
338314783	46	6.16441400297	62	3.60555127546	16
878472738	48	6.78232998313	56	9.59166304663	8
1834735140	73	10.4403065089	72	11.7473401245	-1
439295525	69	7.07106781187	80	11.8321595662	11
1856734759	72	9.53939201417	80	12.0830459736	8
1937022504	46	7.0	61	4.35889894354	15
1996510761	66	4.0	91	2.64575131106	25
2079712811	48	8.42614977318	51	9.43398113206	3
896544303	58	4.472135955	77	2.2360679775	19
1316249136	45	5.74456264654	62	1.0	17
820241969	68	5.65685424949	85	9.94987437107	17
702715827	70	8.42614977318	80	12.2065556157	10
943068412	47	6.40312423743	58	6.92820323028	11
1480894388	46	6.63324958071	62	1.0	16
1256830559	46	6.32455532034	59	7.07106781187	13
1486421564	69	7.68114574787	74	11.7046999107	5
1531756094	50	8.30662386292	52	9.11043357914	2
538429365	46	6.78232998313	57	6.63324958071	11
750607936	68	7.54983443527	84	8.60232526704	16
46554618	47	6.78232998313	58	7.0	11
80923233	46	6.5574385243	61	3.31662479036	15
1859468872	70	8.48528137424	82	10.9544511501	12
775171661	69	8.0	84	12.1655250606	15
1823811151	68	6.78232998313	82	11.1355287257	14
135046736	45	5.47722557505	63	1.41421356237	18
2134181457	47	8.0	57	8.18535277187	10
1115453013	47	7.07106781187	55	8.54400374532	8
1386848199	47	7.14142842854	56	8.42614977318	9
95911865	45	7.0	55	7.21110255093	10
1728536152	70	7.61577310586	78	12.3288280059	8
847063805	46	7.87400787401	56	8.12403840464	10
1566615132	48	7.21110255093	60	5.9160797831	12
1444695645	46	5.56776436283	62	1.41421356237	16
1993997925	71	9.64365076099	76	12.6491106407	5
1300383328	68	5.9160797831	86	9.21954445729	18
1372366437	71	9.11043357914	82	11.1803398875	11
669988454	48	7.21110255093	53	10.295630141	5
488989596	46	6.63324958071	60	4.12310562562	14
742753900	67	1.73205080757	90	2.2360679775	23
1227464303	66	2.2360679775	89	6.16441400297	23
1250739824	66	2.2360679775	90	2.64575131106	24
809985650	45	5.65685424949	61	4.24264068712	16
1780776563	67	6.2449979984	84	10.3923048454	17
1384408694	46	5.09901951359	60	5.0	14
1671132791	46	6.8556546004	59	8.24621125124	13
905358969	49	7.48331477355	52	9.05538513814	3
931853946	70	9.21954445729	75	12.449899598	5
545293947	69	6.2449979984	84	11.401754251	15
1778470524	47	4.79583152331	62	3.60555127546	15
2092164733	47	7.4161984871	49	9.32737905309	2
151043710	68	4.79583152331	79	11.313708499	11
453854177	48	6.16441400297	55	8.0	7
537204356	67	4.35889894354	91	2.44948974278	24
1058107670	47	7.4161984871	55	7.48331477355	8
688574086	67	3.60555127546	90	2.82842712475	23
2139020935	48	7.34846922835	52	8.42614977318	4
1671212680	48	7.54983443527	58	6.7082039325	10
192958060	66	2.44948974278	90	2.44948974278	24
1010845322	45	5.29150262213	62	3.74165738677	17
52274687	47	7.0	49	8.36660026534	2
1407106872	48	8.0622577483	52	9.21954445729	4
418012816	47	7.54983443527	51	9.64365076099	4
566390040	47	6.5574385243	57	8.30662386292	10
398937747	47	6.5574385243	59	6.92820323028	12
1770872469	68	5.19615242271	88	7.87400787401	20
993902230	49	7.07106781187	50	8.83176086633	1
157863575	70	8.83176086633	87	8.88819441732	17
347457135	46	6.5574385243	60	5.38516480713	14
1243662618	45	5.83095189485	63	1.41421356237	18
1737580191	48	8.36660026534	52	10.9544511501	4
1607251617	48	8.30662386292	55	9.94987437107	7
979277476	47	7.74596669241	54	9.69535971483	7
422305445	48	7.0	52	10.295630141	4
595057129	48	7.74596669241	50	9.59166304663	2
1972986481	46	6.16441400297	61	3.16227766017	15
1579753861	46	6.32455532034	59	6.7082039325	13
57716395	68	5.65685424949	85	9.0	17
517465772	48	7.81024967591	51	8.48528137424	3
684570285	67	4.12310562562	84	9.89949493661	17
922285743	69	7.07106781187	78	12.4899959968	9
744298440	47	7.61577310586	56	9.16515138991	9
1356701299	67	5.47722557505	83	11.1355287257	16
1414362805	45	5.29150262213	57	8.30662386292	12
836445878	67	1.73205080757	87	8.0622577483	20
657430200	48	7.14142842854	61	4.472135955	13
738342585	67	3.87298334621	90	2.44948974278	23
196566714	49	8.36660026534	50	6.78232998313	1
803604157	48	7.14142842854	53	9.38083151965	5
1754711748	66	2.2360679775	90	3.0	24
1997341985	46	7.21110255093	57	7.34846922835	11
767780552	70	9.69535971483	79	11.8321595662	9
1869923879	49	8.30662386292	55	10.7703296143	6
607227595	47	7.54983443527	59	6.0	12
1479575244	70	8.12403840464	87	8.83176086633	17
463482574	69	7.81024967591	78	11.8321595662	9
647386832	49	6.16441400297	62	11.3578166916	13
464383697	47	6.92820323028	56	6.16441400297	9
1573243635	46	7.0	59	7.34846922835	13
1714659037	48	7.48331477355	52	8.12403840464	4
1121267422	47	8.18535277187	55	9.0	8
871608031	47	8.36660026534	52	10.4403065089	5
1311549152	67	4.58257569496	89	2.0	22
1807130337	72	10.0	74	10.246950766	2
1150111458	47	6.7082039325	62	3.31662479036	15
477900753	47	6.48074069841	52	8.60232526704	5
2122026730	47	7.48331477355	53	7.34846922835	6
566120171	69	6.7082039325	87	6.92820323028	18
1817708271	45	5.65685424949	60	3.74165738677	15
511567600	46	6.40312423743	50	8.0	4
1353963249	70	9.38083151965	80	11.6189500386	10
1167615735	46	5.19615242271	62	3.0	16
1567560319	49	7.74596669241	55	9.53939201417	6
1834458877	46	6.2449979984	54	8.54400374532	8
1078984027	46	6.40312423743	57	8.36660026534	11
637405483	46	6.7082039325	55	8.0	9
123959044	69	7.61577310586	76	10.9087121146	7
1872357125	69	8.0622577483	75	11.4455231423	6
119413377	68	5.9160797831	78	10.4880884817	10
1737195272	67	5.19615242271	84	11.0453610172	17
67989258	48	7.14142842854	57	8.24621125124	9
1525679891	69	7.4161984871	82	11.874342087	13
1010026261	46	6.92820323028	61	5.0	15
1510074329	46	6.0	60	5.9160797831	14
1911952004	47	6.2449979984	57	9.2736184955	10
1115195164	69	7.0	81	12.0415945788	12
497991454	69	7.61577310586	79	10.9544511501	10
809518879	47	6.48074069841	56	8.36660026534	9
154578722	47	6.63324958071	58	7.68114574787	11
69297956	68	6.32455532034	89	7.68114574787	21
1560024710	69	7.14142842854	82	10.9544511501	13
1102346022	46	4.89897948557	61	3.0	15
390801193	48	7.28010988928	57	7.87400787401	9
1966065970	47	6.92820323028	62	3.16227766017	15
2034712366	67	5.65685424949	83	10.5356537529	16
714456029	47	7.07106781187	57	7.81024967591	10
355223347	47	7.61577310586	61	3.31662479036	14
959637304	67	3.74165738677	89	2.2360679775	22
234389305	47	6.32455532034	48	9.38083151965	1
1145751355	66	2.44948974278	91	2.44948974278	25
135423804	46	5.74456264654	62	3.60555127546	16
2117091137	46	6.63324958071	53	9.05538513814	7
1245245250	68	6.0827625303	88	6.0827625303	20
1458777923	59	6.5574385243	76	6.0827625303	17
1770083638	47	6.32455532034	55	9.11043357914	8
1665836871	46	6.2449979984	58	7.61577310586	12
563613512	57	5.47722557505	76	6.0827625303	19
1811472202	50	7.0	51	9.69535971483	1
1052825421	48	7.61577310586	62	4.35889894354	14
1418657617	47	7.61577310586	55	8.36660026534	8
1013081938	48	7.4161984871	53	10.1980390272	5
1850318675	70	9.11043357914	80	13.5646599663	10
1679953748	46	5.56776436283	63	1.41421356237	17
2070596238	48	8.0622577483	51	8.83176086633	3
230168410	66	2.44948974278	88	6.0827625303	22
532236123	70	8.30662386292	85	10.4880884817	15
1974846679	48	7.21110255093	50	9.2736184955	2
618198881	45	5.09901951359	61	3.16227766017	16
823304040	47	6.32455532034	60	5.0	13
1541379946	48	8.12403840464	53	9.2736184955	5
171620203	66	2.2360679775	84	9.89949493661	18
448129341	46	6.0	59	6.48074069841	13
912910312	68	5.83095189485	86	8.54400374532	18
329004856	47	7.14142842854	54	8.83176086633	7
1366488948	48	7.4161984871	59	6.8556546004	11
1548224374	46	6.16441400297	62	1.41421356237	16
756589545	46	6.32455532034	62	2.44948974278	16
985509754	49	7.68114574787	50	9.05538513814	1
803694459	70	8.30662386292	75	10.9087121146	5
869226366	69	7.87400787401	77	11.9163752878	8
1686783873	46	4.89897948557	61	4.79583152331	15
2142326661	69	7.74596669241	76	11.1355287257	7
1617428359	68	4.58257569496	71	9.43398113206	3
1761134474	48	7.28010988928	54	8.24621125124	6
2147483531	46	6.32455532034	48	7.14142842854	2
1179996045	46	7.28010988928	59	7.61577310586	13
877819790	68	6.92820323028	84	10.8166538264	16
885215120	46	5.74456264654	60	5.09901951359	14
1139145027	47	7.28010988928	58	7.48331477355	11
137017237	67	3.60555127546	82	11.5758369028	15
1150957463	66	2.2360679775	90	1.73205080757	24
816914329	47	7.14142842854	54	8.54400374532	7
62783387	47	6.32455532034	50	8.0622577483	3
1786241349	47	6.78232998313	56	7.74596669241	9
718088519	46	7.28010988928	55	7.81024967591	9
1290067270	45	6.0827625303	62	3.16227766017	17
685428651	70	7.93725393319	83	10.3440804328	13
836997036	47	7.68114574787	51	9.74679434481	4
2129988594	47	7.34846922835	52	8.94427191	5
107466671	69	8.18535277187	75	11.8321595662	6
85176241	46	5.83095189485	59	4.472135955	13
1461495731	72	8.83176086633	86	9.79795897113	14
1106669492	48	7.0	52	8.54400374532	4
714829749	46	6.2449979984	56	8.12403840464	10
1422600118	46	6.0827625303	61	5.0	15
1445244855	47	6.7082039325	59	5.47722557505	12
766490553	70	9.32737905309	73	9.8488578018	3
691321851	47	6.78232998313	55	9.0	8
1280276411	46	6.92820323028	57	8.48528137424	11
2028505020	47	6.63324958071	50	10.246950766	3
2074118474	47	6.2449979984	56	9.38083151965	9
440967103	67	4.0	82	10.677078252	15
977532867	47	5.56776436283	56	8.54400374532	9
1802916854	69	8.36660026534	81	11.5325625947	12
792508359	70	7.81024967591	75	11.7046999107	5
527050696	49	8.18535277187	56	8.0622577483	7
88704971	47	5.56776436283	61	3.74165738677	14
407209932	46	7.28010988928	62	3.46410161514	16
944975825	69	7.34846922835	89	5.74456264654	20
104576978	70	7.54983443527	73	10.0995049384	3
1281482745	46	5.74456264654	56	10.295630141	10
1791608793	70	8.66025403784	87	8.83176086633	17
642324448	47	6.5574385243	59	6.48074069841	12
68372451	45	6.40312423743	60	4.69041575982	15
1627507452	46	7.07106781187	55	7.07106781187	9
599777254	68	6.92820323028	75	11.4891252931	7
977260520	68	5.65685424949	80	11.6189500386	12
1016874985	47	7.81024967591	52	8.60232526704	5
810278890	47	7.14142842854	57	8.0622577483	10
1624842919	45	5.29150262213	61	5.47722557505	16
1350143981	48	7.74596669241	54	8.66025403784	6
527644328	48	8.24621125124	52	10.0	4
815146994	46	6.48074069841	60	5.0	14
311164915	68	6.16441400297	77	12.56980509	9
438415348	46	7.21110255093	53	9.64365076099	7
2020739063	68	5.56776436283	73	11.5758369028	5
751152468	47	7.48331477355	55	9.05538513814	8
815921146	46	7.4161984871	53	8.83176086633	7
432969045	45	5.47722557505	58	6.8556546004	13
