411980557	71169813642768383	413158511	373587883
1095376114	2570674499116253	920419813	314606891
1167615735	1470785225069543	941083987	373587883
1384408694	60184122526303253	920419813	961748941
600168343	75358704099509633	373587911	982451653
394652121	72090409820399393	941083987	941083981
92681612	110194854002463305	982451653	452930477
637405483	51487148164893737	373587883	858599509
753972434	1872589826209121	373587883	920419823
1972986481	122711671048577153	858599509	373587911
1422600118	5031820552266401	353868019	838041647
1108278274	11433328429917053	941083981	961748941
660405588	418449381436935371	899809343	941083987
215049805	84405188364988937	452930477	920419823
418768046	68405494589251313	879190841	334214467
693238850	134011713012148273	899809343	452930477
1315042342	181175412954368453	982451653	817504253
1131769142	96479203193612873	961748941	838041647
410827177	3298829657427197	920419813	982451653
952539874	275226268663675713	879190841	961748927
853380696	1524073215168393	373587911	879190841
1623716043	4795600765246613	961748941	452930459
1770083638	160070643579486533	393342743	879190747
1295247375	25061645497126853	941083981	373587911
234389305	167752176257480901	817504253	433024223
694914783	135230221467010745	452930459	920419813
1088358883	13959619437860093	941083981	393342743
972899151	142962202575197873	941083987	920419813
976308951	24445749951251489	858599503	373587883
1035623790	120949595884545545	452930459	920419823
1107653661	125754924955019645	879190747	452930477
859880606	62743882964986193	858599503	433024223
742794024	40891439891527573	961748927	838041647
1780404053	12176358627196817	393342739	899809363
224214503	8194111661591853	334214459	393342743
1675282582	136918561988770133	879190747	961748941
300298041	101606876745038033	413158511	879190747
52274687	20035157445413153	472882027	353868013
1531756094	80814965817112091	899809363	899809343
1999469630	96479203193612873	838041647	961748941
138796483	3974809898275109	920419813	472882027
551371692	40971167079398189	920419813	373587883
2110720068	174714722669110231	899809343	393342743
95911865	172723278209311553	838041641	472882027
1408000940	5835237024307115	472882027	879190747
1974846679	58212675905181509	982451653	472882027
368478900	148714847942199003	314606891	961748927
2054221501	209260221823170413	899809343	941083981
264290320	58935021827388405	433024253	433024223
851753076	5972165892408035	334214467	413158523
905358969	227053826679067127	920419823	858599503
1016636152	26393324881973921	452930477	472882027
401748607	90022647723247513	452930477	879190841
1360733216	86728628119774427	334214459	899809363
208657548	6175109631325991	452930459	472882027
1685700813	14699939067318145	433024223	452930477
1999939614	124514870015188553	838041641	373587883
874198470	77965033880950487	920419823	899809343
1260046958	329345188708235073	838041641	961748927
1461279945	234735427075428953	858599503	961748927
1414902744	24517279876811825	879190747	413158523
1620827491	71169813642768383	373587883	413158511
1201779777	286491151957188797	817504253	899809363
1304725556	68405494589251313	334214467	879190841
252273210	123900990044006459	899809343	472882027
264624270	10220225442699113	373587911	961748941
1705049328	53496762560208833	452930459	373587883
1807891082	8194111661591853	393342743	334214459
1091216405	24517279876811825	879190747	413158523
611025384	105539504906006693	899809343	353868013
314958328	222481986101800097	838041647	858599503
1946584308	68381301090199823	353868019	413158511
485622923	72249810167792553	879190841	838041647
426723924	35727575984757953	353868013	314606891
176842856	17219160734240033	941083981	353868013
398937747	130710311223200693	314606891	920419823
1841887383	1668223212149933	941083981	982451653
1027960836	130280091136418831	393342743	858599503
1481024362	49195816004404907	373587883	899809363
488989596	155824283611309283	393342739	920419823
505945281	73724380996934093	941083981	472882027
135423804	872380631257973	961748941	452930477
116601983	48007013336981501	858599503	982451653
2004235293	1213412314226339	373587883	393342739
691321851	16520172125683301	393342743	899809363
2073012680	136621481061339713	982451653	879190841
2116966429	96881539799907189	433024253	920419823
1418657617	255417522262421113	838041641	838041647
1670147526	11545584514740473	433024223	879190841
1066156125	6175109631325991	452930459	472882027
731933551	11887114419653153	838041641	941083981
1350143981	49414806869839313	373587883	941083981
1660412494	31058901173550761	334214459	353868013
1085614563	11315920757203565	353868013	433024253
1407106872	20035157445413153	353868013	472882027
816914329	17104792362101693	373587911	353868013
566390040	181175412954368453	982451653	817504253
1422187704	58935021827388405	433024253	433024223
650117486	74373476564043921	817504253	433024253
1017166374	2049404314854965	817504253	920419823
1615388027	81492583176914105	817504253	393342739
1312829841	152061455435775233	982451653	838041641
2139020935	131925258572136193	452930459	879190841
1659137761	67358757202397457	433024223	452930459
889448803	88407405145885913	838041641	899809363
787700516	827499700947761	838041647	920419813
398087474	37522261784103873	393342743	838041641
115055544	4414515771834383	373587883	879190747
847063805	75358704099509633	373587911	982451653
647875229	161263108365225389	413158523	858599503
323681480	73734628460392313	452930459	941083981
2113049184	50218769345714531	472882027	334214459
1052851209	73734628460392313	452930459	941083981
2147215785	174714722669110231	899809343	393342743
101331580	64608213427056353	838041641	353868019
331639733	58212675905181509	472882027	982451653
657430200	120949595884545545	920419823	452930459
197021174	108250641864325529	334214459	858599509
1416294893	48007013336981501	982451653	858599503
2036770363	222481986101800097	858599503	838041647
798670177	127857359111623253	334214459	941083981
901189829	18401111240160023	413158511	472882027
215675860	61479723481001121	393342743	452930459
1471006711	124514870015188553	838041641	373587883
1752800050	61479723481001121	452930459	393342743
1124680888	94397294359119673	413158523	838041641
1597375816	122711671048577153	858599509	373587911
247463372	62834853818109107	393342739	452930459
2000444076	7835923891134413	334214467	373587911
1243662618	20652857759182313	452930477	413158511
377545943	366527022515452343	961748927	899809343
1941202058	5835237024307115	879190747	472882027
1032406152	314774942534055833	961748941	961748927
253605895	6523924359766841	858599503	393342739
4369627	18401111240160023	413158511	472882027
895945460	8578341116816273	982451653	961748941
1280276411	14256043033627343	452930459	858599503
69483513	117335210171449033	314606891	817504253
488783985	68405494589251313	879190841	334214467
1008667245	10682722299911555	353868019	472882027
1386848199	81312336549338333	413158511	982451653
517536167	19917784922768633	920419823	941083981
458740137	97780173469142393	838041641	334214459
46554618	17219160734240033	353868013	941083981
286810815	70014666518017721	817504253	353868013
595057129	5835237024307115	472882027	879190747
1465649966	160070643579486533	393342743	879190747
856974279	16520172125683301	393342743	899809363
422305445	27308287375614753	838041641	373587911
1790876558	33738851213801923	373587911	452930459
1329554608	159417247073378993	817504253	920419813
2048121945	7795161727998473	433024223	314606891
314484211	75358704099509633	373587911	982451653
1241043282	117335210171449033	817504253	314606891
2047822110	176468526142491593	879190841	858599509
482459635	20658121369399361	393342739	334214467
2040696006	7835923891134413	334214467	373587911
248565777	20658121369399361	393342739	334214467
35956993	47373662527312443	393342743	413158511
603291624	15448972260303553	314606891	433024253
1997341985	7436047115789369	373587883	353868013
235347507	16034239159407593	920419823	879190747
1835095295	87140834388182321	920419823	353868013
1368085698	48979250200270205	920419813	858599503
1347990356	38670006462890805	334214459	433024253
560874499	58782759492118619	334214459	373587883
1133598295	37317675565170647	941083987	899809363
2004064647	1262078003497085	353868019	879190747
635892520	3955591378624889	433024223	393342739
979277476	6873203924314985	353868019	982451653
1656394764	58042142351673233	373587911	472882027
718088519	47461688706419153	941083981	920419813
1639709505	87140834388182321	353868013	920419823
1786241349	243467667348604613	858599503	817504253
62783387	8685939664725593	961748941	413158511
778742984	25632538807383233	353868019	961748941
713912911	58462027199808489	838041647	452930459
743780607	26561509032120605	817504253	393342743
418012816	210653903183988521	920419823	838041647
1106669492	25312222281977573	941083981	413158511
141892290	38156276729923097	334214459	393342739
1078984027	4839016424437559	334214467	858599503
783035740	67133335978103147	452930459	899809343
1316249136	24362728015853197	413158523	334214459
1065611684	23220042863911913	393342739	838041641
83342649	123427875535401953	858599503	838041641
322621974	205054310650293797	961748927	452930477
1313116742	33793693603906493	920419823	858599509
1972683460	50353903423638473	879190841	472882027
820581293	10402704073555973	858599509	941083981
610920365	40841388091752173	413158511	353868013
496782332	5031820552266401	353868019	838041647
67989258	10049034050388443	413158523	393342739
422820719	108553668763635113	941083987	961748941
1311533992	87140834388182321	920419823	353868013
1277534008	723624369277833	393342743	314606891
1567560319	192446418743994147	920419823	433024223
1928749694	11315920757203565	353868013	433024253
2079712811	51487148164893737	373587883	858599509
1350323207	86728628119774427	334214459	899809363
1916984664	120949595884545545	452930459	920419823
1470290814	137028328442757593	838041641	858599509
500079514	105539504906006693	353868013	899809343
642324448	3298829657427197	982451653	920419813
1041071867	34267260285970393	838041641	413158511
1058107670	32288403138092189	393342743	393342739
1948596368	100470442089736313	920419813	373587911
1010845322	74373476564043921	817504253	433024253
470625571	117050735224695065	393342739	899809343
448129341	53375804517302165	433024253	373587883
196178888	8643159148376513	961748941	838041641
1879270107	25312222281977573	941083981	413158511
1484404193	29504820395442077	393342743	334214467
1115453013	10682722299911555	353868019	472882027
604056198	27308287375614753	373587911	838041641
244161988	125375365571454953	334214459	961748941
1311081365	6516568537929161	899809363	920419813
482601766	1262078003497085	353868019	879190747
1911952004	16034239159407593	879190747	920419823
8288122	185185209207989169	899809343	433024223
202296703	52520903221011209	920419823	920419813
964881464	1262078003497085	353868019	879190747
1043108729	66807210259798205	858599503	472882027
559412188	15625744523477423	899809363	314606891
1188779302	14853992425802333	961748941	472882027
1087693397	50218769345714531	334214459	472882027
1480894388	153267576231557681	920419813	413158523
389889717	65276781512621957	899809363	433024253
503188326	60184122526303253	961748941	920419813
412337079	58042142351673233	373587911	472882027
925036890	190095776662913057	452930477	941083987
667312311	53547309792722345	472882027	413158523
1627507452	71307350051252717	858599503	433024253
1381428072	17009544186387737	353868013	838041647
929481515	106867778574150773	920419813	413158511
1322640782	25312222281977573	941083981	413158511
496929228	68381301090199823	413158511	353868019
925713901	17219160734240033	353868013	941083981
913810323	48979250200270205	858599503	920419813
1150111458	65472922298357257	413158523	899809343
1679953748	209260221823170413	941083981	899809343
65055133	13043498765920373	858599503	373587911
1569608121	18334272090730517	353868019	353868013
2122026730	7343923948489385	879190747	353868013
60393213	11315920757203565	353868013	433024253
359184398	107989092810459033	838041641	817504253
1671212680	58212675905181509	472882027	982451653
1133495475	338618653839004145	899809343	879190747
1275577864	44701711847230373	373587911	899809363
1959734038	10402704073555973	941083981	858599509
428559331	8643159148376513	838041641	961748941
815921146	185185209207989169	899809343	433024223
878472738	50510993429037209	858599503	353868019
506898502	51487148164893737	373587883	858599509
1984038011	53496762560208833	373587883	452930459
1178641843	68405494589251313	334214467	879190841
1143669836	264640129464989	393342739	353868019
1966065970	41289632213537393	858599509	334214467
1543054040	135230221467010745	452930459	920419813
125730205	153267576231557681	413158523	920419813
125998401	17815679935879913	838041641	879190841
823912159	16921747912068893	334214459	982451653
776531043	153580059537092033	373587883	879190841
2019622903	37317675565170647	899809363	941083987
716794261	5437605289894853	982451653	314606891
1139145027	32549889721526733	452930477	314606891
329004856	36054330576262493	353868019	452930477
475904948	52520903221011209	920419823	920419813
1219234987	76236103103494045	433024253	393342743
394261136	100470442089736313	920419813	373587911
527644328	29090796851819141	334214467	899809363
993902230	73734628460392313	452930459	941083981
1566615132	80597826249112949	452930477	858599509
1225084679	10682722299911555	353868019	472882027
1271297126	26861012183146553	334214467	941083981
1066976720	243467667348604613	858599503	817504253
623199224	50353903423638473	879190841	472882027
949648802	201271629495260945	433024223	982451653
15756763	21748833140702197	920419823	393342743
2111761928	16749441519516253	433024253	373587911
12121600	62743882964986193	858599503	433024223
1016874985	91377849263864693	961748941	393342743
1445244855	62743882964986193	433024223	858599503
